25	297	4221	7349
4	297	4221	7349
297	231	4221	7349
231	4	4221	7349
231	297	4221	7349
4	231	4221	7349
25	4	4221	7349
127	1	4222	7350
1	127	4222	7350
69	1	4222	7350
1	255	4222	7350
98	255	4222	7350
98	69	4222	7350
1	98	4222	7350
255	69	4222	7350
127	255	4222	7350
69	98	4222	7350
69	127	4222	7350
98	1	4222	7350
255	1	4222	7350
255	127	4222	7350
98	127	4222	7350
255	98	4222	7350
69	255	4222	7350
127	98	4222	7350
1	69	4222	7350
127	69	4222	7350
1	81	4223	7351
140	81	4223	7351
139	1	4223	7351
1	140	4223	7351
81	140	4223	7351
81	139	4223	7351
1	139	4223	7351
140	139	4223	7351
140	1	4223	7351
139	81	4223	7351
81	1	4223	7351
139	140	4223	7351
3	166	4224	7353
166	219	4224	7353
197	219	4224	7353
219	197	4224	7353
197	166	4224	7353
3	76	4224	7353
166	197	4224	7353
219	76	4224	7353
219	166	4224	7353
76	219	4224	7353
166	3	4224	7353
3	197	4224	7353
76	197	4224	7353
197	76	4224	7353
197	3	4224	7353
76	3	4224	7353
3	219	4224	7353
76	166	4224	7353
166	76	4224	7353
219	3	4224	7353
3	9	4225	7356
3	4	4225	7356
9	14	4225	7356
14	9	4225	7356
4	9	4225	7356
14	4	4225	7356
4	3	4225	7356
9	3	4225	7356
9	4	4225	7356
4	14	4225	7356
14	3	4225	7356
3	14	4225	7356
18	158	4226	7357
14	158	4226	7357
158	18	4226	7357
14	18	4226	7357
158	14	4226	7357
18	14	4226	7357
14	1	4227	7358
14	5	4227	7358
1	5	4227	7358
1	14	4227	7358
5	14	4227	7358
5	1	4227	7358
226	211	4228	7360
27	226	4228	7360
27	211	4228	7360
211	226	4228	7360
211	27	4228	7360
226	27	4228	7360
207	211	4229	7361
207	1	4229	7361
1	211	4229	7361
1	207	4229	7361
211	207	4229	7361
211	1	4229	7361
222	3	4230	7362
222	293	4230	7362
293	5	4230	7362
3	293	4230	7362
5	293	4230	7362
5	222	4230	7362
5	3	4230	7362
293	3	4230	7362
3	5	4230	7362
3	222	4230	7362
222	5	4230	7362
293	222	4230	7362
12	1	4231	7368
12	331	4231	7368
85	1	4231	7368
85	331	4231	7368
1	12	4231	7368
331	1	4231	7368
12	85	4231	7368
1	85	4231	7368
331	12	4231	7368
85	12	4231	7368
1	331	4231	7368
331	85	4231	7368
7	264	4232	7373
178	157	4232	7373
178	197	4232	7373
178	8	4232	7373
264	157	4232	7373
7	178	4232	7373
8	264	4232	7373
8	178	4232	7373
178	264	4232	7373
157	178	4232	7373
178	7	4232	7373
157	8	4232	7373
197	264	4232	7373
264	197	4232	7373
197	8	4232	7373
8	157	4232	7373
264	7	4232	7373
157	264	4232	7373
197	157	4232	7373
7	197	4232	7373
7	157	4232	7373
264	178	4232	7373
197	178	4232	7373
8	197	4232	7373
157	197	4232	7373
197	7	4232	7373
8	7	4232	7373
264	8	4232	7373
7	8	4232	7373
157	7	4232	7373
175	1	4233	7376
1	69	4233	7376
175	69	4233	7376
175	3	4233	7376
1	175	4233	7376
69	175	4233	7376
1	3	4233	7376
69	3	4233	7376
69	1	4233	7376
3	1	4233	7376
3	69	4233	7376
3	175	4233	7376
97	209	4234	7378
328	97	4234	7378
209	328	4234	7378
209	97	4234	7378
328	209	4234	7378
97	328	4234	7378
9	6	4235	7379
1	9	4235	7379
8	335	4235	7379
97	335	4235	7379
97	6	4235	7379
1	335	4235	7379
9	335	4235	7379
8	6	4235	7379
335	1	4235	7379
206	97	4235	7379
206	9	4235	7379
97	1	4235	7379
9	1	4235	7379
8	9	4235	7379
335	97	4235	7379
335	206	4235	7379
206	1	4235	7379
1	6	4235	7379
206	8	4235	7379
6	97	4235	7379
8	206	4235	7379
6	1	4235	7379
6	8	4235	7379
206	335	4235	7379
1	97	4235	7379
1	8	4235	7379
335	8	4235	7379
6	206	4235	7379
97	206	4235	7379
335	9	4235	7379
1	206	4235	7379
8	1	4235	7379
9	206	4235	7379
97	9	4235	7379
6	9	4235	7379
335	6	4235	7379
9	8	4235	7379
6	335	4235	7379
206	6	4235	7379
9	97	4235	7379
258	56	4236	7381
2	258	4236	7381
258	2	4236	7381
56	258	4236	7381
2	56	4236	7381
56	2	4236	7381
163	170	4237	7383
163	306	4237	7383
7	306	4237	7383
306	163	4237	7383
277	306	4237	7383
163	277	4237	7383
7	277	4237	7383
7	170	4237	7383
277	163	4237	7383
170	277	4237	7383
277	170	4237	7383
277	7	4237	7383
163	7	4237	7383
7	163	4237	7383
306	277	4237	7383
170	306	4237	7383
306	7	4237	7383
306	170	4237	7383
170	163	4237	7383
170	7	4237	7383
17	224	4238	7385
25	17	4238	7385
17	150	4238	7385
224	150	4238	7385
150	17	4238	7385
25	150	4238	7385
25	224	4238	7385
150	25	4238	7385
224	25	4238	7385
150	224	4238	7385
17	25	4238	7385
224	17	4238	7385
37	1	4239	7387
37	47	4239	7387
47	37	4239	7387
1	47	4239	7387
47	1	4239	7387
1	37	4239	7387
176	9	4240	7390
9	176	4240	7390
9	212	4240	7390
176	212	4240	7390
212	9	4240	7390
212	176	4240	7390
3	218	4241	7391
5	218	4241	7391
3	33	4241	7391
218	91	4241	7391
5	33	4241	7391
3	5	4241	7391
33	5	4241	7391
218	33	4241	7391
91	33	4241	7391
33	3	4241	7391
33	91	4241	7391
218	5	4241	7391
91	3	4241	7391
91	218	4241	7391
218	3	4241	7391
5	91	4241	7391
33	218	4241	7391
3	91	4241	7391
91	5	4241	7391
5	3	4241	7391
76	108	4242	7394
133	108	4242	7394
108	76	4242	7394
133	76	4242	7394
108	133	4242	7394
76	133	4242	7394
2	3	4243	7395
3	2	4243	7395
171	3	4243	7395
3	171	4243	7395
2	171	4243	7395
171	2	4243	7395
216	325	4244	7396
2	216	4244	7396
224	2	4244	7396
2	325	4244	7396
325	216	4244	7396
325	224	4244	7396
224	325	4244	7396
2	224	4244	7396
224	216	4244	7396
216	224	4244	7396
216	2	4244	7396
325	2	4244	7396
7	73	4245	7397
7	15	4245	7397
73	7	4245	7397
15	7	4245	7397
15	73	4245	7397
73	15	4245	7397
243	15	4246	7398
15	5	4246	7398
2	7	4246	7398
5	36	4246	7398
15	7	4246	7398
243	36	4246	7398
2	243	4246	7398
36	7	4246	7398
7	243	4246	7398
2	5	4246	7398
243	2	4246	7398
5	15	4246	7398
5	243	4246	7398
36	243	4246	7398
2	15	4246	7398
36	5	4246	7398
2	36	4246	7398
7	2	4246	7398
7	5	4246	7398
15	243	4246	7398
36	2	4246	7398
15	2	4246	7398
36	15	4246	7398
5	7	4246	7398
7	36	4246	7398
15	36	4246	7398
7	15	4246	7398
243	5	4246	7398
243	7	4246	7398
5	2	4246	7398
15	2	4247	7399
2	3	4247	7399
15	3	4247	7399
275	3	4247	7399
275	15	4247	7399
15	275	4247	7399
3	2	4247	7399
2	275	4247	7399
2	15	4247	7399
275	2	4247	7399
3	15	4247	7399
3	275	4247	7399
15	199	4248	7400
243	155	4248	7400
3	243	4248	7400
15	243	4248	7400
3	199	4248	7400
243	199	4248	7400
3	15	4248	7400
1	199	4248	7400
199	1	4248	7400
3	155	4248	7400
3	1	4248	7400
155	15	4248	7400
1	243	4248	7400
199	15	4248	7400
199	155	4248	7400
1	155	4248	7400
155	199	4248	7400
155	3	4248	7400
243	3	4248	7400
15	3	4248	7400
199	3	4248	7400
199	243	4248	7400
155	243	4248	7400
15	155	4248	7400
243	1	4248	7400
1	3	4248	7400
1	15	4248	7400
155	1	4248	7400
15	1	4248	7400
243	15	4248	7400
1	74	4249	7401
36	15	4249	7401
36	7	4249	7401
1	7	4249	7401
74	89	4249	7401
89	74	4249	7401
7	15	4249	7401
1	15	4249	7401
89	36	4249	7401
7	89	4249	7401
15	36	4249	7401
74	7	4249	7401
15	89	4249	7401
74	36	4249	7401
7	36	4249	7401
36	89	4249	7401
36	1	4249	7401
74	15	4249	7401
15	74	4249	7401
74	1	4249	7401
89	7	4249	7401
89	15	4249	7401
7	1	4249	7401
89	1	4249	7401
15	1	4249	7401
1	89	4249	7401
36	74	4249	7401
15	7	4249	7401
1	36	4249	7401
7	74	4249	7401
42	53	4250	7402
3	53	4250	7402
42	3	4250	7402
53	42	4250	7402
53	3	4250	7402
3	42	4250	7402
216	35	4251	7406
2	208	4251	7406
208	35	4251	7406
2	35	4251	7406
208	216	4251	7406
35	2	4251	7406
216	208	4251	7406
216	2	4251	7406
35	208	4251	7406
35	216	4251	7406
2	216	4251	7406
208	2	4251	7406
24	233	4252	7410
233	24	4252	7410
24	169	4252	7410
169	233	4252	7410
169	24	4252	7410
233	169	4252	7410
10	76	4253	7411
219	3	4253	7411
232	76	4253	7411
10	219	4253	7411
76	24	4253	7411
3	10	4253	7411
232	3	4253	7411
232	219	4253	7411
24	76	4253	7411
24	10	4253	7411
232	10	4253	7411
76	232	4253	7411
10	24	4253	7411
232	24	4253	7411
219	24	4253	7411
76	219	4253	7411
10	3	4253	7411
24	232	4253	7411
76	10	4253	7411
219	10	4253	7411
3	232	4253	7411
76	3	4253	7411
24	219	4253	7411
3	24	4253	7411
24	3	4253	7411
3	76	4253	7411
219	232	4253	7411
10	232	4253	7411
3	219	4253	7411
219	76	4253	7411
18	2	4254	7413
1	2	4254	7413
2	1	4254	7413
18	1	4254	7413
1	18	4254	7413
2	18	4254	7413
60	4	4255	7415
60	306	4255	7415
306	305	4255	7415
4	60	4255	7415
60	305	4255	7415
306	4	4255	7415
4	305	4255	7415
306	60	4255	7415
305	60	4255	7415
305	4	4255	7415
305	306	4255	7415
4	306	4255	7415
7	130	4256	7416
7	16	4256	7416
16	7	4256	7416
16	130	4256	7416
130	16	4256	7416
130	7	4256	7416
134	16	4257	7417
314	16	4257	7417
16	314	4257	7417
134	314	4257	7417
16	134	4257	7417
314	134	4257	7417
1	16	4258	7418
10	16	4258	7418
16	10	4258	7418
1	283	4258	7418
283	1	4258	7418
16	283	4258	7418
1	10	4258	7418
16	1	4258	7418
10	1	4258	7418
10	283	4258	7418
283	10	4258	7418
283	16	4258	7418
2	16	4259	7419
3	2	4259	7419
2	335	4259	7419
16	2	4259	7419
16	3	4259	7419
335	16	4259	7419
2	3	4259	7419
3	335	4259	7419
3	16	4259	7419
335	3	4259	7419
16	335	4259	7419
335	2	4259	7419
3	38	4260	7420
3	165	4260	7420
38	165	4260	7420
165	3	4260	7420
38	3	4260	7420
165	38	4260	7420
61	92	4261	7421
92	61	4261	7421
92	7	4261	7421
7	61	4261	7421
61	7	4261	7421
7	92	4261	7421
75	17	4262	7424
17	13	4262	7424
17	75	4262	7424
13	20	4262	7424
13	17	4262	7424
20	75	4262	7424
20	17	4262	7424
13	75	4262	7424
75	20	4262	7424
20	13	4262	7424
75	13	4262	7424
17	20	4262	7424
3	239	4263	7425
239	33	4263	7425
239	3	4263	7425
33	239	4263	7425
33	3	4263	7425
3	33	4263	7425
1	33	4264	7427
282	86	4264	7427
1	114	4264	7427
86	33	4264	7427
33	86	4264	7427
33	1	4264	7427
1	282	4264	7427
114	86	4264	7427
86	114	4264	7427
33	282	4264	7427
33	114	4264	7427
1	86	4264	7427
86	1	4264	7427
282	114	4264	7427
114	33	4264	7427
282	33	4264	7427
86	282	4264	7427
114	282	4264	7427
282	1	4264	7427
114	1	4264	7427
3	89	4265	7428
3	10	4265	7428
89	11	4265	7428
39	89	4265	7428
3	11	4265	7428
39	11	4265	7428
3	39	4265	7428
3	15	4265	7428
39	3	4265	7428
15	39	4265	7428
5	15	4265	7428
3	5	4265	7428
89	39	4265	7428
11	39	4265	7428
10	15	4265	7428
15	10	4265	7428
5	3	4265	7428
5	89	4265	7428
11	3	4265	7428
10	11	4265	7428
15	11	4265	7428
89	3	4265	7428
39	10	4265	7428
89	10	4265	7428
5	11	4265	7428
39	5	4265	7428
11	5	4265	7428
5	39	4265	7428
11	89	4265	7428
11	10	4265	7428
39	15	4265	7428
10	3	4265	7428
11	15	4265	7428
89	15	4265	7428
10	39	4265	7428
15	5	4265	7428
10	89	4265	7428
15	3	4265	7428
15	89	4265	7428
89	5	4265	7428
281	149	4266	7429
281	24	4266	7429
10	281	4266	7429
24	10	4266	7429
10	24	4266	7429
149	281	4266	7429
24	281	4266	7429
149	10	4266	7429
10	149	4266	7429
281	10	4266	7429
149	24	4266	7429
24	149	4266	7429
40	117	4267	7430
13	10	4267	7430
13	40	4267	7430
117	40	4267	7430
117	13	4267	7430
13	117	4267	7430
10	40	4267	7430
117	10	4267	7430
40	13	4267	7430
40	10	4267	7430
10	117	4267	7430
10	13	4267	7430
23	170	4268	7433
170	23	4268	7433
170	14	4268	7433
49	23	4268	7433
23	49	4268	7433
14	49	4268	7433
49	14	4268	7433
14	170	4268	7433
170	49	4268	7433
49	170	4268	7433
23	14	4268	7433
14	23	4268	7433
83	16	4269	7434
16	21	4269	7434
21	16	4269	7434
83	21	4269	7434
16	83	4269	7434
21	83	4269	7434
102	329	4270	7435
176	102	4270	7435
176	329	4270	7435
329	102	4270	7435
102	176	4270	7435
329	176	4270	7435
4	261	4271	7439
261	253	4271	7439
253	261	4271	7439
261	4	4271	7439
4	253	4271	7439
253	4	4271	7439
264	20	4272	7440
5	20	4272	7440
20	5	4272	7440
5	264	4272	7440
20	264	4272	7440
264	5	4272	7440
33	213	4273	7441
33	7	4273	7441
104	33	4273	7441
33	165	4273	7441
7	33	4273	7441
7	213	4273	7441
104	7	4273	7441
213	104	4273	7441
213	165	4273	7441
7	165	4273	7441
104	213	4273	7441
33	104	4273	7441
213	33	4273	7441
7	104	4273	7441
165	33	4273	7441
165	7	4273	7441
213	7	4273	7441
165	104	4273	7441
165	213	4273	7441
104	165	4273	7441
165	1	4274	7442
267	1	4274	7442
1	267	4274	7442
165	267	4274	7442
267	176	4274	7442
176	1	4274	7442
1	176	4274	7442
165	176	4274	7442
176	267	4274	7442
1	165	4274	7442
267	165	4274	7442
176	165	4274	7442
235	119	4275	7443
235	99	4275	7443
99	235	4275	7443
119	235	4275	7443
99	119	4275	7443
119	99	4275	7443
247	2	4276	7445
26	2	4276	7445
247	26	4276	7445
26	129	4276	7445
129	2	4276	7445
26	247	4276	7445
129	26	4276	7445
2	247	4276	7445
129	247	4276	7445
2	129	4276	7445
247	129	4276	7445
2	26	4276	7445
18	1	4277	7447
18	212	4277	7447
1	18	4277	7447
212	1	4277	7447
1	212	4277	7447
212	18	4277	7447
81	44	4278	7448
81	253	4278	7448
253	44	4278	7448
253	81	4278	7448
44	81	4278	7448
44	253	4278	7448
1	51	4279	7450
51	1	4279	7450
4	1	4279	7450
51	4	4279	7450
51	1	4279	7450
1	51	4279	7450
1	4	4279	7450
4	51	4279	7450
1	1	4279	7450
4	1	4279	7450
1	1	4279	7450
1	4	4279	7450
7	251	4280	7453
251	2	4280	7453
7	9	4280	7453
9	7	4280	7453
9	251	4280	7453
300	2	4280	7453
7	300	4280	7453
251	300	4280	7453
2	9	4280	7453
251	9	4280	7453
300	9	4280	7453
7	2	4280	7453
9	2	4280	7453
9	300	4280	7453
2	7	4280	7453
300	251	4280	7453
2	251	4280	7453
251	7	4280	7453
300	7	4280	7453
2	300	4280	7453
35	20	4281	7456
4	35	4281	7456
20	35	4281	7456
20	4	4281	7456
35	4	4281	7456
4	20	4281	7456
1	302	4282	7459
1	192	4282	7459
192	1	4282	7459
1	1	4282	7459
1	302	4282	7459
192	1	4282	7459
302	1	4282	7459
302	192	4282	7459
1	192	4282	7459
302	1	4282	7459
192	302	4282	7459
1	1	4282	7459
117	251	4283	7460
4	251	4283	7460
37	237	4283	7460
4	237	4283	7460
4	37	4283	7460
117	37	4283	7460
237	117	4283	7460
251	237	4283	7460
117	237	4283	7460
117	4	4283	7460
237	37	4283	7460
4	117	4283	7460
251	37	4283	7460
37	4	4283	7460
251	117	4283	7460
237	4	4283	7460
251	4	4283	7460
37	251	4283	7460
37	117	4283	7460
237	251	4283	7460
125	39	4284	7461
103	39	4284	7461
2	103	4284	7461
39	2	4284	7461
2	125	4284	7461
2	39	4284	7461
103	2	4284	7461
125	103	4284	7461
125	2	4284	7461
103	125	4284	7461
39	125	4284	7461
39	103	4284	7461
135	205	4285	7462
205	37	4285	7462
205	135	4285	7462
37	135	4285	7462
135	37	4285	7462
37	205	4285	7462
38	246	4286	7466
246	38	4286	7466
3	38	4286	7466
38	3	4286	7466
3	246	4286	7466
246	3	4286	7466
161	3	4287	7467
276	161	4287	7467
3	276	4287	7467
161	276	4287	7467
3	161	4287	7467
276	3	4287	7467
53	238	4288	7468
53	30	4288	7468
146	53	4288	7468
30	146	4288	7468
238	25	4288	7468
30	53	4288	7468
25	146	4288	7468
25	238	4288	7468
53	25	4288	7468
53	146	4288	7468
238	30	4288	7468
146	238	4288	7468
146	25	4288	7468
238	146	4288	7468
30	25	4288	7468
238	53	4288	7468
30	238	4288	7468
25	30	4288	7468
146	30	4288	7468
25	53	4288	7468
51	1	4289	7469
1	146	4289	7469
146	51	4289	7469
1	51	4289	7469
146	1	4289	7469
51	146	4289	7469
228	1	4290	7470
1	146	4290	7470
1	228	4290	7470
228	146	4290	7470
8	228	4290	7470
146	8	4290	7470
228	8	4290	7470
146	1	4290	7470
146	228	4290	7470
1	8	4290	7470
8	1	4290	7470
8	146	4290	7470
292	34	4291	7471
292	31	4291	7471
34	292	4291	7471
34	62	4291	7471
56	31	4291	7471
292	62	4291	7471
34	31	4291	7471
62	31	4291	7471
31	34	4291	7471
62	34	4291	7471
34	56	4291	7471
56	292	4291	7471
62	56	4291	7471
56	34	4291	7471
31	62	4291	7471
56	62	4291	7471
31	56	4291	7471
62	292	4291	7471
292	56	4291	7471
31	292	4291	7471
124	179	4292	7473
1	74	4292	7473
1	179	4292	7473
179	124	4292	7473
124	1	4292	7473
74	124	4292	7473
74	1	4292	7473
179	74	4292	7473
1	124	4292	7473
179	1	4292	7473
124	74	4292	7473
74	179	4292	7473
18	56	4293	7474
56	1	4293	7474
21	6	4293	7474
56	31	4293	7474
31	6	4293	7474
6	31	4293	7474
31	1	4293	7474
31	21	4293	7474
1	56	4293	7474
31	18	4293	7474
6	56	4293	7474
6	21	4293	7474
18	6	4293	7474
21	31	4293	7474
21	56	4293	7474
21	18	4293	7474
18	21	4293	7474
6	18	4293	7474
21	1	4293	7474
18	1	4293	7474
1	21	4293	7474
1	6	4293	7474
18	31	4293	7474
56	6	4293	7474
1	31	4293	7474
1	18	4293	7474
56	18	4293	7474
31	56	4293	7474
56	21	4293	7474
6	1	4293	7474
23	1	4294	7475
1	26	4294	7475
26	23	4294	7475
23	26	4294	7475
1	23	4294	7475
26	1	4294	7475
297	2	4295	7476
6	2	4295	7476
6	297	4295	7476
297	6	4295	7476
2	297	4295	7476
2	6	4295	7476
33	140	4296	7477
8	33	4296	7477
140	258	4296	7477
6	33	4296	7477
8	6	4296	7477
8	140	4296	7477
6	258	4296	7477
33	258	4296	7477
6	140	4296	7477
6	8	4296	7477
258	6	4296	7477
33	6	4296	7477
258	140	4296	7477
258	33	4296	7477
140	8	4296	7477
33	8	4296	7477
258	8	4296	7477
140	33	4296	7477
140	6	4296	7477
8	258	4296	7477
77	118	4297	7479
137	6	4297	7479
118	137	4297	7479
118	77	4297	7479
6	118	4297	7479
77	6	4297	7479
6	77	4297	7479
137	77	4297	7479
118	6	4297	7479
6	137	4297	7479
137	118	4297	7479
77	137	4297	7479
3	4	4298	7480
257	4	4298	7480
3	257	4298	7480
4	257	4298	7480
84	4	4298	7480
84	3	4298	7480
4	3	4298	7480
84	257	4298	7480
257	8	4298	7480
3	84	4298	7480
8	3	4298	7480
257	84	4298	7480
8	84	4298	7480
84	8	4298	7480
4	84	4298	7480
4	8	4298	7480
257	3	4298	7480
3	8	4298	7480
8	4	4298	7480
8	257	4298	7480
140	75	4299	7482
75	306	4299	7482
75	14	4299	7482
14	306	4299	7482
306	14	4299	7482
306	75	4299	7482
140	306	4299	7482
14	75	4299	7482
14	140	4299	7482
306	140	4299	7482
140	14	4299	7482
75	140	4299	7482
40	244	4300	7483
9	244	4300	7483
244	40	4300	7483
244	9	4300	7483
40	9	4300	7483
251	40	4300	7483
244	251	4300	7483
251	244	4300	7483
9	40	4300	7483
251	9	4300	7483
40	251	4300	7483
9	251	4300	7483
3	58	4301	7484
3	188	4301	7484
188	266	4301	7484
58	266	4301	7484
3	14	4301	7484
266	188	4301	7484
266	3	4301	7484
14	188	4301	7484
266	14	4301	7484
188	3	4301	7484
58	3	4301	7484
58	188	4301	7484
14	3	4301	7484
58	14	4301	7484
14	266	4301	7484
188	58	4301	7484
188	14	4301	7484
14	58	4301	7484
3	266	4301	7484
266	58	4301	7484
2	8	4302	7485
9	8	4302	7485
9	2	4302	7485
8	2	4302	7485
8	9	4302	7485
2	9	4302	7485
304	9	4303	7486
9	304	4303	7486
3	9	4303	7486
3	304	4303	7486
9	3	4303	7486
304	3	4303	7486
1	41	4304	7487
41	47	4304	7487
47	263	4304	7487
263	41	4304	7487
47	41	4304	7487
1	263	4304	7487
263	1	4304	7487
263	47	4304	7487
41	263	4304	7487
1	47	4304	7487
41	1	4304	7487
47	1	4304	7487
85	207	4305	7488
207	1	4305	7488
85	1	4305	7488
207	71	4305	7488
71	85	4305	7488
85	71	4305	7488
71	207	4305	7488
207	85	4305	7488
1	207	4305	7488
71	1	4305	7488
1	71	4305	7488
1	85	4305	7488
130	154	4306	7491
48	154	4306	7491
48	130	4306	7491
154	130	4306	7491
130	48	4306	7491
154	48	4306	7491
292	133	4307	7492
25	133	4307	7492
107	292	4307	7492
107	133	4307	7492
292	107	4307	7492
107	4	4307	7492
25	107	4307	7492
133	292	4307	7492
25	4	4307	7492
4	107	4307	7492
292	4	4307	7492
4	25	4307	7492
107	25	4307	7492
133	25	4307	7492
4	292	4307	7492
25	292	4307	7492
133	107	4307	7492
292	25	4307	7492
4	133	4307	7492
133	4	4307	7492
2	264	4308	7493
133	31	4308	7493
133	2	4308	7493
2	56	4308	7493
133	264	4308	7493
31	2	4308	7493
264	56	4308	7493
2	31	4308	7493
31	133	4308	7493
31	56	4308	7493
133	56	4308	7493
56	31	4308	7493
56	2	4308	7493
31	264	4308	7493
56	133	4308	7493
2	133	4308	7493
264	31	4308	7493
264	2	4308	7493
56	264	4308	7493
264	133	4308	7493
1	209	4309	7494
209	1	4309	7494
209	17	4309	7494
17	209	4309	7494
17	1	4309	7494
1	17	4309	7494
10	4	4310	7495
4	34	4310	7495
34	4	4310	7495
34	10	4310	7495
10	34	4310	7495
4	10	4310	7495
160	29	4311	7496
80	29	4311	7496
29	160	4311	7496
80	160	4311	7496
160	80	4311	7496
29	80	4311	7496
214	167	4312	7498
214	1	4312	7498
1	214	4312	7498
167	214	4312	7498
167	1	4312	7498
1	167	4312	7498
115	332	4313	7499
30	115	4313	7499
115	30	4313	7499
2	30	4313	7499
332	30	4313	7499
2	332	4313	7499
332	115	4313	7499
115	2	4313	7499
30	332	4313	7499
2	115	4313	7499
332	2	4313	7499
30	2	4313	7499
6	223	4314	7501
6	228	4314	7501
230	6	4314	7501
1	228	4314	7501
6	230	4314	7501
228	230	4314	7501
223	1	4314	7501
230	228	4314	7501
228	6	4314	7501
230	223	4314	7501
223	6	4314	7501
223	228	4314	7501
223	230	4314	7501
6	1	4314	7501
1	6	4314	7501
1	230	4314	7501
228	1	4314	7501
230	1	4314	7501
228	223	4314	7501
1	223	4314	7501
25	167	4315	7503
25	3	4315	7503
25	230	4315	7503
3	230	4315	7503
230	25	4315	7503
167	25	4315	7503
3	167	4315	7503
167	3	4315	7503
230	3	4315	7503
230	167	4315	7503
167	230	4315	7503
3	25	4315	7503
117	9	4316	7504
9	40	4316	7504
40	117	4316	7504
117	40	4316	7504
147	9	4316	7504
147	117	4316	7504
9	147	4316	7504
117	147	4316	7504
9	117	4316	7504
147	40	4316	7504
40	9	4316	7504
40	147	4316	7504
4	9	4317	7505
40	4	4317	7505
9	4	4317	7505
117	40	4317	7505
40	117	4317	7505
117	4	4317	7505
9	40	4317	7505
40	9	4317	7505
4	117	4317	7505
117	9	4317	7505
4	40	4317	7505
9	117	4317	7505
143	9	4318	7506
9	105	4318	7506
105	143	4318	7506
40	105	4318	7506
105	9	4318	7506
143	40	4318	7506
9	40	4318	7506
9	143	4318	7506
40	9	4318	7506
40	143	4318	7506
143	105	4318	7506
105	40	4318	7506
270	40	4319	7507
2	9	4319	7507
164	2	4319	7507
9	40	4319	7507
2	162	4319	7507
9	270	4319	7507
164	162	4319	7507
2	164	4319	7507
162	40	4319	7507
162	164	4319	7507
2	270	4319	7507
270	2	4319	7507
164	270	4319	7507
9	164	4319	7507
164	40	4319	7507
162	9	4319	7507
40	164	4319	7507
2	40	4319	7507
9	162	4319	7507
